Sentence,Actual Tags,Predicted Tags
 The European Union has imposed more sanctions on Burma .,O O B-org I-org O O O O O B-geo O O,B-geo O B-org I-org O O O O O B-geo O B-geo
 Security is reported extremely tight in the city with thousands of officers taking part .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
 Iraqi officials say 965 Shi'ite pilgrims were killed Wednesday in a stampede on a bridge leading to a Baghdad shrine .,O B-gpe O O O O O O O O O O B-tim O O O O O O O O O O B-geo O O O,O B-gpe O O O O O O O O O O B-tim O O O O O O O O O O B-geo O O B-geo
 News media reports say authorities believe the five were planning to take part in protests in London during the Group of 20 economic summit in the British capital Thursday .,O O O O O O O O O O O O O O O O O B-geo O O B-org O O O O O O B-gpe O B-tim O O,O O O O O O O O O O O O O O O O O B-geo O O B-org I-org I-org O O O O B-gpe O B-tim O O
 Turkmenistan is largely a desert country with intensive agriculture in irrigated oases and sizeable gas and oil resources .,O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O,B-geo B-org B-geo B-org O O O O O O O O O O O O O O O O O O O O B-geo
 The prime minister had heart bypass surgery on Saturday after he complained of chest pains and tests showed he had several blocked arteries .,O O O O O O O O O B-tim O O O O O O O O O O O O O O O O,O O O O O O O O O B-tim O O O O O O O O O O O O O O O O
 There has been a sharp rise of violence and tension in the oil-rich city in recent months,O O O O O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O O O O O O O O O O B-tim O B-geo
" The second-seeded Hrbaty had an easier time , topping Rameez Junaid of Australia , 06-Mar , 07-May .",O O O O O O B-per B-per B-per B-per O O O O O O B-per B-per B-per I-per I-per O B-geo O B-geo B-geo B-geo O B-geo B-geo B-geo O O,B-geo O O O O O B-per B-per B-per B-per O O O O O O B-per B-per B-per I-per I-per O B-geo O O O B-geo O O O O O B-geo
" Prime Minister Tony Blair has been trying to push through new anti-terrorism laws before March 14 , when current security legislation expires .",O O O B-per I-per O O O O O O O O O O O O B-tim I-tim O O O O O O O O,O B-per I-per I-per I-per O O O O O O O O O O O O B-tim I-tim O O O O O O O O
 Ali Larijani also told a news conference Wednesday that Iran 's main enrichment plant is ready for use .,O B-per I-per I-per I-per O O O O O B-tim O B-geo O O O O O O O O O O O,B-geo B-per I-per I-per I-per O O O O O B-tim O B-geo O O O O O O O O O O B-geo
" The H5N1 strain of bird flu has already been found in the capital , Kabul , and the eastern provinces of Logar and Nangarhar .",O O O O O O O O O O O O O O O O O O B-org O O O O O O B-org B-org I-org I-org I-org I-org I-org O O,B-geo O O O O O O O O O O O O O O O O O B-geo O O O O O O B-geo B-geo I-org I-geo B-geo B-geo I-geo O B-geo
 She was held for more than six years before being rescued by the Colombian military in July .,O O O O O O O B-tim O O O O O O B-gpe O O B-tim O O,O O O O O O O B-tim O O O O O O B-gpe O O B-tim O O
" On Sunday , authorities sealed the campus of Hainan University after 70 students were hospitalized with intestinal problems .",O O B-tim O O O O O O B-org B-org B-org I-org O O O O O O O O O O,B-geo O B-tim O O O O O O B-org B-org B-org I-org O O O O O O O O O B-geo
 Pakistani President Pervez Musharraf says India will allow leaders of Kashmir 's main separatist political alliance to visit Pakistan for talks on the disputed region 's future .,O B-gpe B-per I-per I-per I-per I-per I-per O B-geo O O O O B-geo O O O O O O O O B-geo O O O O O O O O O O O,B-geo B-gpe B-per I-per I-per I-per I-per I-per O B-geo O O O O B-geo O O O O O O O O B-geo O O O O O O O O O O B-geo
 Neither claim has been verified .,O O O O O O O O,B-geo O O O O O O B-geo
" Members of an anarchist group claimed responsibility for last week 's parcel bombs , but there was no immediate claim for Monday 's attempt .",O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O
" Military officials say about 1,000 troops are taking part in "" Operation Spear , "" which began early Friday in Iraq 's restive Anbar province , near the Syrian border .",O O O O O O O O O O O O O O B-geo I-geo O O O O O B-tim O B-geo O O O O O O O O O O B-gpe O O O,O O O O O O O O O O O O O O O O O O O O O B-tim O B-geo O O O O B-geo B-geo O O O O B-gpe O O O
 The United States and France are moving closer to a deal on a United Nations resolution calling for an end to the fighting in Lebanon .,O B-org I-org I-org I-org I-org O O O O O O O O B-org I-org O O O O O O O O O B-geo O O,B-geo O B-geo I-geo O B-geo O O O O O O O O B-org I-org O O O O O O O O O B-geo O B-geo
 The United States says it suspects the Iranian military may be involved in nuclear arms research at the specially secured complex .,O O B-geo I-geo O O O O B-gpe O O O O O O O O O O O O O O O,B-geo O B-geo I-geo O O O O B-gpe O O O O O O O O O O O O O O B-geo
" Pakistan says more than 100 people , most of them militants , have been killed in a renewed military offensive in the northwest over the past few days .",O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O
 Mr. Yoh notes that his vision materialized with the comprehensive peace agreement signed last January between the former SPLA rebels and the government in Khartoum .,O B-per B-per I-per I-per O O O O O O O O O O O O O B-tim I-tim O O B-org B-org O O O O O B-geo B-geo B-geo B-geo O O,B-geo B-per B-per I-per I-per O O O O O O O O O O O O O B-tim O O O B-org B-org O O O O O B-geo B-geo B-geo B-geo O B-geo
 Pop musician John Mayer will headline an upcoming concert to celebrate the 10th anniversary of Save The Music .,O O O B-per I-per O O O O O O O O B-tim B-tim I-tim I-tim B-org I-org I-org O O,O O O B-per I-per O O O O O O O O B-tim B-tim I-tim O O O I-org O B-geo
" Dozens of vehicles and buildings were set on fire in suburbs north of the city as gangs of young rioters , mostly of North African origin , harassed police and firefighters .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O
" Insurgents have carried out a series of attacks across Iraq , killing at least 25 people and wounding more than 93 others .",O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O
 More than 160 people have died from bird flu since late 2003 .,O O O O O O O O O O O O B-tim O O,O O O O O O O O O O B-tim O I-tim O B-geo
" The agency says the projects include efforts to strengthen livelihoods , expand economic opportunities and improve education and healthcare .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
 The militants have demanded that Pakistani security forces release detained fighters and pull out of the tribal region in return for freeing more soldiers .,O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O,O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O
" Since late 2000 , Venezuela has been providing oil on preferential terms , and it currently supplies about 1,00,000 barrels per day of petroleum products .",O O O B-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-tim O I-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O
 Denmark made a modest recovery in 2010 in part because of increased government spending .,O B-gpe O O O O O B-tim O O O O O O O O O,B-geo B-geo O O O O O B-tim O O O O O O O O B-geo
 He is said to remain under investigation .,O O O O O O O O O O,O O O O O O O O O B-geo
 The Syrian leader said he doubts the U.S. can play that role .,O O B-gpe O O O O O B-geo B-geo B-geo B-geo O O O O O O,B-geo O B-gpe O O O O O B-geo B-geo B-geo B-geo O O O O O B-geo
" The rest of the money will fund aid efforts in Uganda , Burundi , Comoros , Liberia , Ivory Coast , Madagascar , Chad and Tanzania .",O O O O O O O O O O O B-geo O B-geo B-geo B-geo O B-geo B-geo O B-geo O B-geo I-geo O B-geo O B-geo O B-geo O O,B-geo O O O O O O O O O O B-geo O B-geo B-geo B-geo O B-org B-org O B-geo O B-geo I-geo O B-geo O B-geo O B-geo O B-geo
" The Paris-based group Reporters Without Borders issued a joint statement Friday , along with the Burma Media Association saying U Win Tin has been deprived of basic human rights .",O O O O O O O O O O O O O O B-tim O O O O B-org I-org I-org O B-org I-org I-org O O O O O O O O O,B-geo O O O O O O B-org I-org I-org O O O O B-tim O O O O B-org I-org I-org O B-org I-org I-org O O O O O O O O B-geo
" In 2000 , the government of Ronald VENETIAAN , returned to office and inherited an economy with inflation of over 100 % and a growing fiscal deficit .",O O B-tim O O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O,O O B-tim O O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O B-geo
 He said some survivors were strengthening their shelters with plastic sheets and blankets .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
" Sunday , the 64-year-old Zuma attended a fundraising concert in the Johannesburg suburb of Soweto , where he thanked thousands of audience members for their support .",O B-tim O O O O O O O B-per B-per O O O O O O B-geo B-geo O O B-geo B-geo B-geo O O O O O O O O O O O O O,B-geo B-tim O O O O O O O B-per B-per O O O O O O B-geo B-geo O O B-geo B-geo B-geo O O O O O O O O O O O O B-geo
" In his opening statement , John Bolton pledged to work with other countries to make the United Nations stronger and more effective .",O O O O O O B-per I-per O O O O O O O O O B-org I-org O O O O O O,O O O O O O B-per I-per O O O O O O O O O B-org I-org O O O O O B-geo
 A senior Afghan intelligence official says a military aircraft crashed in the country 's northern region Thursday .,O O O B-gpe O O O O O O O O O O O O O O B-tim O O,O O O B-gpe O O O O O O O O O O O O O O B-tim O O
 Pilots had threatened a four-hour walkout February 9 .,O O O O O O O O O O O B-tim I-tim O O,O O O O O O O O O O O B-tim I-tim O B-geo
 Moscow itself falls within that range .,O B-geo O O O O O O O,B-geo B-geo O O O O O O B-geo
" Mr. Bowen 's report , released Thursday , describes how tens of millions of dollars were dispersed for Iraq construction projects with little or no documentation during 2003 and 2004 .",O B-per B-per I-per O O O O O B-tim O O O O O O O O O O O B-geo O O O O O O O B-tim I-tim I-tim I-tim O O,O B-per B-per I-per O O O O O B-tim O O O O O O O O O O O B-geo O O O O O O O O B-tim I-tim I-tim O O
" He also alleged that militants have already crossed into the Fergana Valley of Uzbekistan , Kyrgyzstan and Tajikistan .",O O O O O O O O O O O B-geo B-geo B-geo I-geo I-geo I-geo I-geo O B-geo B-geo B-geo B-geo O B-geo B-geo B-geo O O,B-geo O O O O O O O O O O B-geo B-geo B-geo I-geo O B-gpe B-geo O B-geo B-geo B-geo B-geo O B-geo B-geo B-geo O B-geo
" The 55-year-old musician , who sang for the popular rock act Boston , was apparently alone at the time of his death .",O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O B-geo
 Reports from central Somalia say fierce fighting between a pro-government militia and Islamist rebels has left at least 24 people dead and dozens others wounded .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Opponents have vowed to scuttle the evacuation .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 Togo captain Jean-Paul Abalo was sent off in the 53rd minute after receiving his second yellow card .,O B-geo B-geo O B-geo B-geo B-geo I-geo I-geo O O O O O B-tim B-tim O O O O O O O O O,B-geo B-org B-org O B-per B-per B-per I-per I-per O O O O O B-tim B-tim I-tim O O O O O O O B-geo
 The Kremlin says Yukos owes billions in back taxes .,O O B-org O B-org B-org O O O O O O O,B-geo O B-org O B-org B-org O O O O O O B-geo
 Polls show Mr. Chavez well ahead of his opponent Manuel Rosales .,O O O O B-per B-per I-per O O O O O B-per I-per I-per O O,B-geo O O O B-per B-per I-per O O O O O B-per I-per I-per O B-geo
" The attacker died , and one soldier and one civilian were hurt .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
" Also Saturday , authorities in eastern Afghanistan say four Afghan security officers were killed in a roadside bomb blast .",O O B-tim O O O B-geo I-geo O O B-gpe O O O O O O O O O O O,O O B-tim O O O B-geo I-geo O O B-gpe O O O O O O O O O O O
 Officials say the fatal incident appears to have been an attempted robbery .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
" The nature of Comandante Ramona 's death was not immediately clear , but it was rumored that she had cancer or a kidney disease .",O O O O B-geo B-geo B-geo I-geo I-geo O O O O O O O O O O O O O O O O O O O O O O,O O O O B-org B-org B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O B-geo
 Iran resumed small-scale uranium enrichment Monday -- an initial step in the process of producing fuel for nuclear reactors or atomic weapons .,O B-geo O O O O O O B-tim O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O B-tim O O O O O O O O O O O O O O O O O B-geo
 Officials say EU members agreed to the move Friday at a meeting in Brussels .,O O O B-org O O O O O B-tim O O O O B-geo O O,B-geo O O B-org O O O O O B-tim O O O O B-geo O B-geo
" The Japanese plan would shut down schools , ban large gatherings and declare a state of emergency in the case of a severe flu epidemic .",O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O
 A preliminary medical study has indicated that an ingredient in chocolate may improve the circulation of blood in the brain and heart .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
" "" Pray forgive me , "" said the Citizen of Montreal .",O O O O O O O O O O O O B-org O O,B-geo O O O O O O O O O B-org O B-geo O B-geo
 Most of the charges carry a maximum prison sentence of 10 years .,O O O O O O O O O O O B-tim O O O,O O O O O O O O O O O B-tim O O O
" The United States accuses Tehran of secretly trying to develop an atomic bomb , but Iran says its program is aimed at developing electricity .",O O B-geo I-geo O B-geo O O O O O O O O O O B-geo O O O O O O O O O O,B-geo O B-geo I-geo O B-geo O O O O O O O O O O B-geo O O O O O O O O O B-geo
 The human rights group says Burundi 's government has yet to create a truth and reconciliation commission it says the prisoners would have to appear before .,O O O O O O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O B-geo
" The country 's human bird flu infections stands at 19 , 12 of whom have died .",O O O O O O O O O O O B-tim I-tim I-tim O O O O O O,O O O O O O O O O O O O O O O O O O O O
 The first half of the 20th century saw the UK 's strength seriously depleted in two world wars and the Irish republic withdraw from the union .,O O O O O O B-tim B-tim I-tim O O B-org O O O O O O O O O O O B-gpe O O O O O O O,O O B-tim I-tim I-tim O B-tim B-tim I-tim O O B-org O O O O O O O O O O O B-gpe O O O O O O O
" The agency says it is wrapping up April food distribution in eastern Chad , where it looks after some 2,00,000 refugees from Darfur .",O O O O O O O O B-tim O O O B-geo I-geo O O O O O O O O O O O O O B-geo B-geo O O,O O O O O O O O B-tim O O O B-geo I-geo O O O O O O O O O O O O O B-geo B-geo O B-geo
 The Republican governor signed the bill Wednesday in a ceremony on Treasure Island in San Francisco Bay .,O O O O O O O B-tim O O O O B-geo I-geo O B-geo I-geo I-geo O O,B-geo O O O O O O B-tim O O O O B-geo I-geo O B-geo I-geo I-geo O B-geo
 The meeting comes just days after Suleiman met with members of a Fatah delegation .,O O O O O O O B-per B-per B-per O O O O O B-per B-per O O O,B-geo O O O O O O B-per B-per B-per O O O O O B-geo B-geo O O B-geo
 The two officials met at Brazil 's embassy in Rome Friday after attending the funeral of Pope John Paul II .,O O O O O O B-geo O O O O B-geo B-tim O O O O O O B-per I-per I-per O O,B-geo O O O O O B-geo O O O O B-geo B-tim O O O O O B-per I-per I-per I-per O B-geo
 Chinese state media say a fire in a popular restaurant in the northeastern province of Liaoning has killed 11 people and injured 16 others .,O B-gpe O O O O O O O O O O O O O O B-org B-org O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O B-geo B-geo O O O O O O O O O B-geo
 Tottenham had hoped to reach an agreement with Major League Soccer 's Los Angeles Galaxy to have Beckham for a two-month playing loan .,O B-geo O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org O O B-per O O B-tim B-tim B-tim O O O O,B-geo B-org O O O O O O O B-org I-org I-org I-org I-org B-org I-org I-org O O B-per O O B-tim O O O O O B-geo
" A U.N. statement says more than 3,00,000 voters in 25 communities voted in 69 centers and 770 polling stations to choose their representatives .",O O B-org B-org B-org B-org O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O,B-geo O B-org B-geo B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Officials said Sunday former center-left president Alan Garcia leads pro-business congresswoman Lourdes Flores by less than 96,000 votes , with nearly 90 percent of the votes counted .",O O O B-tim O O O O O B-per I-per O O O O O O B-per B-per B-per I-per O O O O O O O O O O O O O O O O O O,O O O B-tim O O O O O B-per I-per O O O O O O B-per B-per B-per I-per O O O O O O O O O O O O O O O O O O
 The group 's 20-year uprising has displaced more than 1.5 million people .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
 Authorities conducted similar experiments in 1996 and 2004 .,O O O O O O B-tim I-tim I-tim O O,B-geo O O O O O B-tim I-tim I-tim O B-geo
 Leaders at the summit will also discuss the conflicts in Darfur and Zimbabwe .,O O O O O O O O O O O B-geo B-geo O B-geo O O,B-geo O O O O O O O O O O B-geo B-geo O B-geo O B-geo
" A spokesman , Anjem Choudary , for the banned Islamic militant group al-Ghurabaa confirmed Izzadeen 's arrest Tuesday .",O O O O B-per B-per B-per I-per I-per I-per O O O O B-geo O O O O O O O O O B-org B-org B-org B-org O O O B-tim O O,B-geo O O O B-per B-per B-per I-per I-per I-per O O O O B-org O O B-org B-org B-org B-org I-org I-org O B-per B-per B-per B-per O O O B-tim O B-geo
 Afghanistan and Italy have expressed confidence that kidnapped Italian aid worker Clementina Cantoni will be released safely .,O B-per O B-per O O O O O B-gpe O O B-per B-per I-per I-per O O O O O O,B-geo B-geo O B-geo O O O O O B-gpe O O B-per B-per I-per I-per O O O O O B-geo
" Critics say the deregulation measure , signed in 2000 by then-President Bill Clinton , opened the way to uncontrolled speculation in the oil markets .",O O O O O O O O O B-tim O O O O B-per I-per O O O O O O O O O O O O O,O O O O O O O O O B-tim O O O B-per I-per I-per O O O O O O O O O O O O O
 Military experts from several African nations have already been in Somalia to assess the security situation ahead of a proposed peacekeeping mission .,O O O O O B-gpe O O O O O B-geo O O O O O O O O O O O O O O,O O O O O B-gpe O O O O O B-geo O O O O O O O O O O O O O O
" The group was waiting for a flight to South Africa , where Snoop Dogg was to perform in a concert Thursday , when it was denied access to a first-class lounge at the airport .",O O O O O O O O O B-geo I-geo O O B-per B-per I-per I-per O O O O O O B-tim O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O B-geo I-geo O O B-per B-per I-per I-per O O O O O O B-tim O O O O O O O O O O O O O O O O B-geo
 The decision comes a day after Pakistani President Pervez Musharraf decided against declaring a state of emergency that could have delayed elections for a year .,O O O O O O O B-gpe B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O,O O O O O O O B-gpe B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O
" The recent president of Gabon , El Hadj Omar BONGO Ondimba - one of the longest-serving heads of state in the world - had dominated the country 's political scene for four decades .",O O O O O B-geo B-geo O B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O O O O B-geo B-geo O B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-tim O O B-geo
 They demanded action from the government to bring down skyrocketing prices .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
" Another suicide attacker blew up his car near an Afghan army convoy in Helmand province , killing the attacker but hurting no one else .",O O O O O O O O O O B-gpe O O O B-geo B-geo O O O O O O O O O O O O,O O O O O O O O O O B-gpe O O O B-geo B-geo O O O O O O O O O O O O
 It is not the first time the nation has issued pardons at the new year .,O O O O O O O O O O O O O O O B-tim O O O,O O O O O O O O O O O O O O O B-tim O O O
" The international oil cartel agreed to a production cut of one million barrels per day in November , but prices have continued to drop .",O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O,O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O
" However , Pakistani forces have encountered some lingering resistance .",O O O B-gpe O O O O O O O O,O O O B-gpe O O O O O O O B-geo
 He claims the sex was consensual .,O O O O O O O O O,B-geo O O O O O O O B-geo
" U.S. and NATO military leaders in the country are warning of a new Taleban offensive in the coming months , as the snows thaw and mountain roads become more accessible .",O B-org B-org B-org B-org O B-org O O O O O O O O O O B-org B-org O O O O O O O O O O O O O O O O O O O O,B-geo B-geo B-geo B-geo B-geo O B-org O O O O O O O O O O B-org B-org O O O O O O O O O O O O O O O O O O O B-geo
 He has not played a tour event since .,O O O O O O O O O O O,O O O O O O O O O O B-geo
 The blast occurred in the eastern province of Kunar near the Pakistani border .,O O O O O O O O O B-geo B-geo O O B-gpe O O O,B-geo O O O O O O O O B-geo B-geo O O B-gpe O O B-geo
 It is written in brown and black ink and includes annotations in pencil and red crayon .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-geo
 A constitutional amendment approved in 2009 likewise limits the federal government to structural deficits of no more than 0.35 % of GDP per annum as of 2016 .,O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O B-tim O O,O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O B-tim O O
 Commerce and Industry Minister Kamal Nath says he has been speaking with trade ministers of several other countries in an effort to revive the talks .,O B-org O O O B-per B-per I-per O O O O O O O O O O O O O O O O O O O O O,O O O O O I-per B-per I-per O O O O O O O O O O O O O O O O O O O O O
" Iraqi officials say a car bomb has exploded in northern Baghdad , killing at least seven people .",O B-gpe O O O O O O O O O B-geo O O O O O O O O,O B-gpe O O O O O O O O O B-geo O O O O O O O O
 The allegations led former finance minister David Mwiraria to resign last month .,O O O O O O O B-per I-per I-per I-per I-per O O O O O O,B-geo O O O O O O B-per I-per I-per I-per I-per O O O O O B-geo
" But forecasters say Tammy will likely spend only a short time over water , preventing it from gaining hurricane strength .",O O O O O B-org O O O O O O O O O O O O O O O O O O,O O O O O B-per O O O O O O O O O O O O O O O O O B-geo
" Eighty-six people , including former army officers , leftist politicians and journalists , are already on trial in the case .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
 The Lebanese military says two soldiers were killed in Sunday 's fighting in the Nahr el-Bared camp near Tripoli .,O O B-gpe O O O O O O O B-tim O O O O B-geo I-geo I-geo I-geo I-geo I-geo I-geo O O B-geo O O,B-geo O B-gpe O O O O O O O B-tim O O O O O B-org B-org I-org I-org I-org I-org O O B-geo O B-geo
 Mr. Abbas has been struggling to contain internal unrest since Israel pulled out of Gaza in September .,O B-per B-per I-per O O O O O O O O B-geo O O O B-geo O B-tim O O,B-geo B-per B-per I-per O O O O O O O O B-geo O O O B-geo O B-tim O B-geo
 He said those countries were out to destroy Iraq and cooperate with America .,O O O O O O O O O B-geo O O O B-geo O O,B-geo O O O O O O O O B-geo O O O B-geo O B-geo
" Washington has offered to provide India with civilian nuclear technology , but wants assurances that the Indian government will not use the technology for military purposes .",O B-geo O O O O B-geo O O O O O O O O O O B-gpe O O O O O O O O O O O,O B-geo O O O O B-geo O O O O O O O O O O B-gpe O O O O O O O O O O B-geo
 Italian officials say Taleban forces may have kidnapped an Italian journalist missing in southern Afghanistan for three days .,O B-gpe O O B-org B-org O O O O O B-gpe O O O B-geo I-geo O B-tim O O O,O B-gpe O O B-org B-org O O O O O B-gpe O O O O I-geo O B-tim O O B-geo
 The Afghan government and the United States have both accused Pakistan of failing to clamp down on Taleban insurgents based in Pakistan who launch attacks into Afghanistan .,O O B-gpe O O O B-geo I-geo O O O B-geo O O O O O O B-org B-org O O O B-geo O O O O B-geo O O,B-geo O B-gpe O O O B-geo I-geo O O O B-geo O O O O O O B-org B-org O O O B-geo O O O O B-geo O B-geo
" Chad 's national assembly has authorized President Idriss Deby to renew a state of emergency imposed after a rebel attack on the capital , N'Djamena , early this month .",O B-geo O O O O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo B-geo O O O O O O,B-geo B-gpe O O O O O O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo B-geo O O O O O B-geo
 Analysts said Mr. Stronach wants to resume a more influential role in running the company .,O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O O,B-geo O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O B-geo
" The documents also included complaints that DIA personnel had their e-mails monitored by special forces , and were ordered "" not to talk to anyone in the U.S. "" about what they witnessed .",O O O O O O O B-org B-org O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo I-geo O O O O O O,B-geo O O O O O O B-org B-org O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O B-geo
 Iranian leaders have often said they would not establish ties with the United States unless Washington changes its behavior towards the Islamic Republic .,O B-gpe O O O O O O O O O O O B-org I-org O B-org O O O O O B-org I-org O O,B-geo B-gpe O O O O O O O O O O O B-geo I-geo O B-geo O O O O O B-geo I-geo O B-geo
 A statement released Saturday said the strike will begin April 3 .,O O O O B-tim O O O O O B-tim I-tim O O,O O O O B-tim O O O O O B-tim I-tim O B-geo
 An Ethiopian court has issued a death sentence to a former regional official charged with murder and with supporting an Eritrean-backed terror group .,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O
 South Korea 's Defense Ministry says the country will draw up plans by the end of June to withdraw its remaining troops from Iraq .,O B-geo I-geo O O B-org I-org O O O O O O O O O B-tim I-tim I-tim O O O O O O B-geo O O,B-geo B-geo I-geo O O B-org I-org O O O O O O O O O B-tim I-tim I-tim O O O O O O B-geo O B-geo
" However , Egypt asked for an investigation .",O O O B-geo O O O O O O,B-geo O O B-geo O O O O O B-geo
" The H5N1 strain has killed at least 88 people in seven countries , mostly in Asia , since late 2003 .",O O O O O O O O O O O O O O O O O O O B-geo O O O B-tim O O,O O O O O O O O O O O O O O O O O O O B-geo O B-tim O I-tim O B-geo
 This was the origin of ... the flag poll .,O O O O O O O O O O O O,B-geo O O O O O O O O O O B-geo
 He said Belarus is the only member of the Commonwealth of Independent States not paying market prices for Russian gas .,O O O B-geo O O O O O O B-org I-org I-org I-org O O O O O B-gpe O O O,O O O B-geo O O O O O O B-org I-org I-org I-org O O O O O B-gpe O O B-geo
 The president Tuesday fired Army chief General Marcelo Antezana over the matter and Defense Minister Gonzalo Mendez resigned .,O O O B-tim O B-org O B-org I-org I-org I-org I-org I-org O O O O O O B-per B-per I-per I-per O O O,B-geo O O B-tim O B-org O B-per I-per I-per I-per I-per I-per O O O O O O B-per I-per I-per I-per O O B-geo
" The White House says President Bush will travel to Argentina , Brazil and Panama next month .",O O B-org I-org O B-per I-per O O O B-geo O B-geo O B-geo O O O O,B-geo O B-org I-org O B-per I-per O O O B-geo O B-geo O B-geo O O O B-geo
 The unarmed monitors are all from Scandinavian countries .,O O O O O O O O O O O,B-geo O O O O O O O O O B-geo
" The 15-member U.N. body currently has five permanent members - a status that includes veto power for the United States , Britain , France , Russia and China .",O O O O O B-org B-org B-org B-org O O O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O O,B-geo O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O B-geo
 Sweden then invaded Norway but agreed to let Norway keep its constitution in return for accepting the union under a Swedish king .,O B-org O O B-org O O O O B-org O O O O O O O O O O O B-gpe O O O,B-geo B-geo O O B-geo O O O O B-geo O O O O O O O O O O O B-gpe O O B-geo
" In an apostolic letter to Roman Catholics launching the Year of the Eucharist , the pope made no mention of specific problems .",O O O O O O O B-geo I-geo O O O B-tim O B-tim B-tim B-tim O O O O O O O O O O O,O O O O O O O B-gpe O O O O O O O I-tim I-tim O O O O O O O O O O O
