Sentence,Actual Tags,Predicted Tags
 Mr. Chavez also said he will not tolerate any media outlets that support efforts to remove him from power .,O B-per B-per I-per O O O O O O O O O O O O O O O O O O O,O B-per B-per I-per O O O O O O O O O O O O O O O O O O B-geo
 A snow storm that has swept across the central U.S. and upper midwest is blamed for at least 11 deaths .,O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O,B-geo O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O B-geo
 Mr. Olmert also is under investigation for his purchase of a Jerusalem apartment in 2004 .,O B-per B-per I-per I-per I-per O O O O O O O O O B-geo O O B-tim O O,B-geo B-per B-per I-per I-per I-per O O O O O O O O O B-geo O O B-tim O B-geo
 The White House released a statement Tuesday that said the talks will be held October second and will include discussion on how to counter Kurdish rebels in Turkey .,O O B-org I-org O O O B-tim O O O O O O O B-tim O O O O O O O O O O O O B-geo O O,O O B-org I-org O O O B-tim O O O O O O O B-tim I-tim O O O O O O O O O O O B-geo O B-geo
" "" I have more orders than I can fill . """,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 A physicist and a mathematician are sitting in a faculty lounge .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo
 Officials said more frequent flooding and accelerating erosion in recent years has routinely damaged houses and boosted waterborne diseases in the population .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
 The CIA had no immediate comment on the report .,O O B-org O O O O O O O O O,B-geo O B-org O O O O O O O O B-geo
" Not counting the latest death , the World Health Organization says 227 people around the world have died from bird flu since 2003 .",O O O O O O O O B-org I-org I-org O O O O O O O O O O O O B-tim O O,O O O O O O O O B-org I-org I-org O O O O O O O O O O O B-tim I-tim O O
" Meanwhile , an influential Shi'ite leader in Iraq said residents should be allowed to form self-defense units to protect themselves against sectarian attacks .",O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O
 Both India and Pakistan claim ownership of Kashmir .,O O B-geo O B-geo O O O O O O,B-geo O B-geo O B-geo O O O B-geo O B-geo
 The final spots were decided when Frenchman Gael Monfils scored a third-round victory over Spain 's Fernando Verdasco at the Paris Masters .,O O O O O O O B-org I-org I-org I-org I-org O O O O O O O B-geo O O B-geo I-geo I-geo I-geo O O B-geo I-geo O O,B-geo O O O O O O B-gpe B-per I-per I-per I-per O O O O O O O B-geo O O B-per I-per I-per I-per O O B-geo I-geo O B-geo
 Free elections were reinstituted the following year and have continued since that time .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-geo
" Meanwhile , the U.S. military says an American soldier was killed Tuesday while on patrol in Baghdad .",O O O O B-geo B-geo B-geo B-geo O O O B-gpe O O O B-tim O O O O B-geo O O,B-geo O O O B-geo B-geo B-geo B-geo O O O B-gpe O O O B-tim O O O O B-geo O B-geo
 Mr. Bremer said it is a mark of the resilience and courage of the Iraqi people that they have come this far .,O B-per B-per I-per I-per O O O O O O O O O O O O B-gpe O O O O O O O O O,O B-per B-per I-per I-per O O O O O O O O O O O O B-gpe O O O O O O O O B-geo
 The Uzbek government says 169 were killed but rights groups say many more people died .,O O B-gpe O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O
 Critics say the pacts leave developing countries at a disadvantage with competition from cheaper U.S. products .,O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo
" Somalia has been without an effective central government since 1991 , when warlords overthrew former President Mohamed Siad Barre .",O B-gpe O O O O O O O O B-tim O O O O O O O B-per I-per I-per I-per I-per I-per O O,B-geo B-geo O O O O O O O B-tim I-tim O O O O O O O B-per I-per I-per I-per I-per I-per O B-geo
" The falling prices were unlike the dramatic spike that followed Hurricane Katrina , but that has not eased worries among industry analysts and politicians about the tight oil supply .",O O O O O O O O O O O O B-nat O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Rio is one of the world 's most violent cities .,O B-geo O O O O O O O O O O O O,B-geo B-geo O O O O O O O O O O O B-geo
 He says he and the pope shared a keen interest in promoting harmony among different religious traditions in an effort to spread a unified message of peace .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Mr. Maliki , who has been criticized for failing to clamp down on sectarian violence , said he planned to make changes to four government ministries .",O B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo B-per B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Sotheby 's of Hong Kong announced the sale Monday , noting that the price comes out to $ 1.32 million a carat .",O B-per B-per B-per O O O B-geo I-geo O O O B-tim O O O O O O O O O O O O O O O O O O,O O O O O O O B-geo I-geo O O O B-tim O O O O O O O O O O O O O O O O O B-geo
 Belgium became independent from the Netherlands in 1830 ; it was occupied by Germany during World Wars I and II .,O B-org O O O B-geo I-geo O B-tim O O O O O B-geo O O O B-eve O B-eve O O,B-geo B-geo O O O O I-geo O B-tim O O O O O B-geo O O I-tim I-tim I-tim I-tim O B-geo
 The value of Starbucks ' shares has been falling sharply in recent months .,O O O O B-geo O O O O O O O B-tim O O O,B-geo O O O B-org O O O O O O O B-tim O O B-geo
" Crews began testing the massive Taiwanese tanker , dubbed A Whale , on Friday and continued those operations on Saturday .",O O O O O O O B-gpe O O O O O O O B-tim O O O O O B-tim O O,O O O O O O O B-gpe O O O O O O O B-tim O O O O O B-tim O O
 The most valuable player of Major League Baseball 's 2003 World Series has a new one-year contract with the Florida Marlins .,O O O O O O B-org I-org I-org O O B-tim B-eve I-eve O O O B-tim B-tim B-tim O O O B-org I-org O O,B-geo O O O O O B-org I-org I-org O O B-tim I-tim I-tim O O O O O O O O O B-org I-geo O B-geo
 Israeli troops have detained a top member of the Palestinian militant group Hamas during a raid on an apartment building in the West Bank city of Tulkarem .,O B-gpe O O O O O O O O B-gpe O O B-org O O O O O O O O O B-org I-org O O B-geo B-geo B-geo B-geo O O,B-geo B-gpe O O O O O O O O B-gpe O O B-org O O O O O O O O O B-org I-org O O B-geo B-geo B-geo B-geo O B-geo
" At the end of three months , the Mind Reader lost his money .",O O O B-tim I-tim I-tim O O O O O O O O O O,O O O B-tim I-tim I-tim O O O O O O O O O B-geo
 No terror suspects were found in the data search .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 Turkish Prime Minister Recep Tayyip Erdogan says his patience has run out for the United States and Iraq to take action against the Kurdish rebels .,O B-gpe B-per O B-per I-per I-per O O O O O O O O B-geo I-geo O B-geo O O O O O O O O O,B-geo B-gpe B-per I-per I-per I-per I-per O O O O O O O O B-geo I-geo O B-geo O O O O O O O O B-geo
" Speaking to more than 1,00,000 protesters , Mr. Chen told the crowd that Taiwan is an independent , sovereign state .",O O O O O O O O O O O O B-per B-per I-per O O O O B-geo O O O O O O O O,B-geo O O O O O O O O O O O B-per B-per I-per O O O O B-geo O O O O O O O B-geo
" On Saturday , Japanese Prime Minister Yasuo Fukuda spoke to Japanese astronaut Akihiko Hoshide through a video link to congratulate the team on its work .",O O B-tim O B-gpe B-per O B-per B-per I-per I-per O O B-gpe O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O,O O B-tim O B-gpe B-per I-per I-per I-per I-per I-per O O B-gpe O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O B-geo
 Iraqi defense lawyers representing Saddam Hussein before a special tribunal say they have suspended all contact with the court until their safety is guaranteed .,O B-gpe O O O B-per I-per O O O O O O O O O O O O O O O O O O O O,O B-gpe O O O B-per I-per O O O O O O O O O O O O O O O O O O O O
" Atta Mohammed was a senior leader in the Northern Alliance , which teamed up with U.S.-led international forces to oust the Taleban in 2001 .",O B-per B-per I-per O O O O O O B-geo I-geo O O O O O O O O O O O O O O O B-org B-org O B-tim O O,B-geo B-per B-per I-per O O O O O O B-org I-org O O O O O O O O O O O O O O O B-org B-org O B-tim O B-geo
" Britain 's Prince Charles and his new wife , Camilla , have begun a week-long tour of the United States with a visit to the site of the World Trade Center in New York City .",O B-geo O O B-geo I-geo O O O O O B-per B-per O O O O B-tim B-tim B-tim O O O B-geo I-geo O O O O O O O O O O O O B-geo I-geo I-geo O O,B-geo B-geo O O B-per I-per O O O O O B-per B-per O O O O O B-tim B-tim O O O B-geo I-geo O O O O O O O O O I-org I-org O B-geo I-geo I-geo O B-geo
" In 1977 , a May Day rally at Taksim square turned violent when unidentified gunmen opened fire on a crowd of demonstrators .",O O B-tim O O B-tim I-tim O O B-geo B-geo B-geo O O O O O O O O O O O O O O O,B-geo O B-tim O O B-tim I-tim O O B-geo B-geo B-geo O O O O O O O O O O O O O O B-geo
 An Ethiopian government spokesman denies that a reported rebel attack said to have killed 140 soldiers ever took place .,O O B-gpe O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O
" However , the statement also called on the Indian government to ensure that members of the Muslim community are not harassed .",O O O O O O O O O B-gpe O O O O O O O O O O O O O O,O O O O O O O O O B-gpe O O O O O O O B-org O O O O O O
 Mr. Rosales is the governor of Zulia state .,O B-per B-per I-per I-per O O O O B-geo B-geo O O O,B-geo B-per B-per I-per I-per O O O O B-geo B-geo O O B-geo
" In a New Year 's message , Mrs. Kumaratunga asked her country to unite - without regard to ethnicity , religion or class - to face the staggering destruction from Sunday 's tsunami .",O O O B-org I-org I-org I-org I-org I-org B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O,B-geo O O B-tim I-geo O O O O B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O O O O B-geo
" There are almost 8,000 U.N. peacekeepers in Haiti currently working to root out violent gangs .",O O O O O O O B-org B-org B-org B-org O O O B-geo O O O O O O O O O,B-geo O O O O O O B-geo B-geo B-geo B-geo O O O B-geo O O O O O O O O B-geo
" This was Cho 's third appearance in a WTA tour final , but her first since 2003 when she had jaw surgery .",O O O B-geo O O O O O O B-org B-org O O O O O O B-tim I-tim O O O O O O O,O O O B-per O O O O O O B-org B-org O O O O O O O B-tim O O O O O O B-geo
 A Jackson spokesman said the star had been hospitalized for a serious back injury .,O O B-per O O O O O O O O O O O O O O,O O B-per O O O O O O O O O O O O O B-geo
" Mr. Aziz is in Belgium , holding talks with European Union and NATO leaders .",O B-per B-per I-per I-per O O B-geo O O O O B-org I-org O B-org O O O,B-geo B-per B-per I-per I-per O O B-geo O O O O B-org I-org O B-org O O B-geo
" It 's time that we all came together , Democrats and Republicans alike .",O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O O O O O O O O B-geo
 Observers claim the taxes are politically motivated .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 The jury also rejected the man 's claim that Merck failed to properly warn users about the drug 's risks .,O O O O O O O O O O O B-org B-org O O O O O O O O O O O O O,O O O O O O O O O O O B-org B-org O O O O O O O O O O O O B-geo
" But cleansing his feathers as often as he would , he could not change their color , while through want of food he perished .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The ministry Tuesday said Russian state agencies will now consider the network unwelcome after last week 's broadcast featuring Shamil Basayev , who has taken responsibility for numerous terrorist attacks in Russia .",O O O B-tim O B-gpe O O O O O O O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O B-geo O O,O O O B-tim O B-gpe O O O O O O O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O B-geo O B-geo
 Authorities say the trials may include government officials and security forces in the troubled area .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
 The measure is expected come to a vote in the House of Representatives early next week .,O O O O O O O O O O O B-org I-org I-org O O O O O,B-geo O O O O O O O O O O B-org I-org I-org O O O O B-geo
 U.S. forces in Iraq arrested a number of Iranians recently .,O B-geo B-geo B-geo B-geo O O B-geo O O O O B-gpe O O O,B-geo B-geo B-geo B-geo B-geo O O B-geo O O O O B-gpe O O B-geo
 Burma 's information minister Brigadier General Kyaw Hsann said the government has been subsidizing gasoline at a loss for years .,O B-geo O O O O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O,B-geo B-geo O O O O O B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O B-geo
 Police say they are investigating whether some police officers took part in looting after Hurricane Katrina .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
" In an interview with the Associated Press , Lt. Gen. David Barno said he will have a much better sense by next summer , after the April parliamentary polls , if the security threat has diminished or not .",O O O O O O B-org I-org I-org B-per B-per I-per I-per I-per I-per I-per O O O O O O O O O O B-tim O O O B-tim O O O O O O O O O O O O O,O O O O O O B-org I-org O B-per B-per B-per B-per I-per I-per I-per O O O O O O O O O O B-tim O O O B-tim O O O O O O O O O O O O O
 The husband of former Pakistani Prime Minister Benazir Bhutto says he wants to improve relations between India and Pakistan .,O O O O O B-gpe B-per O B-per B-per B-per I-per I-per I-per O O O O O O O B-org I-org I-org O O,B-geo O O O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O B-geo O B-geo O B-geo
 It also calls on the Palestinian Authority to crack down on militants attacking Israelis,O O O O O O B-gpe O O O O O O O B-gpe O,O O O O O O B-gpe O O O O O O O B-gpe O
 A Ukrainian court has ruled the privatization of the country 's largest steel mill was illegal .,O O B-gpe O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O
 Washington in recent weeks has been criticizing the Uzbek government for not allowing an international probe into its handling of last month 's uprising in the eastern city of Andijan .,O B-geo O B-tim O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O,O B-geo O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O B-geo
 Authorities turned out in force to keep the two groups separated .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo
 U.S. Secretary of State Condoleezza Rice will attend today 's conference .,O B-org B-org B-org B-org O O B-org B-per B-per B-per B-per I-per O O B-tim O O O O O,B-geo B-org B-org B-org B-org O O B-per B-per B-per B-per B-per I-per O O B-tim O O O O B-geo
 Washington has accused Tehran of aiding Shi'ite militants involved in sectarian attacks .,O B-geo O O B-org O O O O O O O O O O O O,B-geo B-geo O O B-geo O O O O O O O O O O O B-geo
 Carroll is a journalist for the U.S. based Christian Science Monitor newspaper .,O B-per O O O O O B-geo B-geo B-geo B-geo O B-org I-org I-org O O O,B-geo B-per O O O O O B-org B-org B-org B-org O B-org I-org I-org O O B-geo
 The United States has formally extended sanctions against Burma 's military government for another year .,O O B-geo I-geo O O O O O B-geo O O O O O B-tim O O O,B-geo O B-geo I-geo O O O O O B-geo O O O O O B-tim O O B-geo
" The statement said the two leaders also will discuss ways to advance freedom in Lebanon , Iraq and other parts of the Middle East .",O O O O O O O O O O O O O O O B-geo O B-geo O O O O O B-geo I-geo O O,B-geo O O O O O O O O O O O O O O B-geo O B-geo O O O O O B-geo I-geo O B-geo
" Three major banks have collapsed , unemployment has soared , and the value of the krona has plunged .",O O O O O O O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O O O O O O O O O O B-geo O O O B-geo
" TCDD was a key contaminant in Agent Orange , the substance that caused numerous health problems during the Vietnam War .",O B-org B-org B-org O O O O O O B-geo I-geo O O O O O O O O O O B-org I-org O O,B-geo B-org B-org B-org O O O O O O O I-geo O O O O O O O O O O B-geo I-geo O B-geo
" The conference next month is aimed at resolving the issue of Palestinian statehood , but Ayatollah Khamenei says the real goal is to prop up Israel , which he called the "" Zionist regime . """,O O O O O O O O O O O O B-gpe O O O O B-per B-per B-per I-per I-per O O O O O O O O B-geo O O O O O O O O O O O,O O O O O O O O O O O O B-gpe O O O O B-per B-per B-per I-per I-per O O O O O O O O B-geo O O O O O O O O O O B-geo
" Last week , Mexican security forces seized 105 tons of marijuana in Tijuana , the largest Mexican drug bust in recent years .",O O O O B-gpe O O O O O O O O B-geo B-geo O O O B-gpe O O O B-tim O O O,O O O O B-gpe O O O O O O O O B-geo B-geo O O O B-gpe O O O O O O B-geo
" The official Xinhua news agency said Sunday that the Religious Affairs Provisions explicitly specify the rights of religious groups , religious sites , and people .",O O O B-org B-org O O O B-tim O O B-org I-org I-org I-org O O O O O O O O O O O O O O O,B-geo O O B-org B-org O O O B-tim O O B-org I-org I-org I-org O O O O O O O O O O O O O O B-geo
 An investigation is continuing to determine which terrorist or insurgent group built and operated the covert facility .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
 Foreign Minister Manouchehr Mottaki made his comments at a news conference Sunday .,O O O B-per B-per B-per B-per I-per I-per I-per O O O O O O O B-tim O O,B-geo O O I-per I-per I-per I-per I-per I-per I-per O O O O O O O B-tim O B-geo
 The operation is intended to restore security along the Euphrates River Valley ahead of next month 's Iraqi parliamentary elections .,O O O O O O O O O O B-org B-org I-org I-org O O O O O O B-gpe O O O O,O O O O O O O O O O B-geo B-geo I-geo I-geo O O O O O O B-gpe O O O B-geo
" Violence has spread in recent months in areas of Pakistan near the border with Afghanistan , which are believed to be sanctuaries for al Qaeda and Taliban militants .",O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O B-org I-org O B-org O O O,B-geo O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O B-org I-org I-org I-org O O B-geo
 For the last four weeks a team led by former UN Secretary-General Kofi Annan has been trying to broker a deal between the Kenyan government of President Mwai Kibaki and the opposition led by Raila Odinga .,O O O O B-tim O O O O O O B-org I-org I-org I-org B-per B-per I-per I-per O O O O O O O O O B-gpe O O B-per I-per I-per I-per I-per I-per I-per O O O O O B-org B-org I-org I-org I-org O O,O O O O B-tim O O O O O O B-org I-org I-org I-org B-per B-per I-per I-per O O O O O O O O O B-gpe O O B-per I-per I-per I-per I-per I-per I-per O O O O O B-per B-per I-per I-per I-per O B-geo
 The hurricane center says the storm will likely bring heavy rains to the Caymans and Jamaica .,O O O O O O O O O O O O O O O O O B-per O O,B-geo O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo
" Helicopter gunships Saturday pounded militant hideouts in the Orakzai tribal region , where many Taliban militants are believed to have fled to avoid an earlier military offensive in nearby South Waziristan .",O O O O O B-tim O O O O O O B-geo B-geo B-geo O O O O O B-org O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo I-geo O O,B-geo O O O O B-tim O O O O O O B-geo B-geo B-geo O O O O O B-org O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo I-geo O B-geo
" Jericho is the first of five towns ( with Tulkarem , Qalqiliya , Ramallah , Bethlehem ) that Israel plans to turn over to Palestinian control .",O B-geo O O O O O O O O B-geo B-geo B-geo B-geo O B-geo B-geo B-geo B-geo B-geo O B-geo B-geo O B-geo O O B-geo O O O O O B-gpe O O O,B-geo B-geo O O O O O O O O B-geo B-geo B-geo B-geo O B-geo B-geo B-geo B-geo B-geo O B-geo B-geo O B-geo O O B-geo O O O O O B-gpe O O B-geo
 Boucher is attending an international conference in Berlin on the reconstruction of Afghanistan .,O B-per B-per O O O O O O B-geo O O O O B-geo O O,B-geo B-per B-per O O O O O O B-geo O O O O B-geo O B-geo
" The Thai government has tried a range of measures to quell the violence , including martial law and air-dropping millions of paper birds as a goodwill gesture .",O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Advocates say it remains unclear whether the charter can be salvaged after the Irish defeat .,O O O O O O O O O O O O O O O O B-gpe O O O,O O O O O O O O O O O O O O O O B-gpe O O O
 The World Health Organization says the H5N1 strain of the virus has killed at least 130 people since reappearing in Asia in 2003 .,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O B-tim O O,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O B-tim O B-geo
" He grasped as many as he could possibly hold , but when he tried to pull out his hand , he was prevented from doing so by the neck of the pitcher .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 VOA 's Sean Maroney has more on the recent Homeless USA Cup in Washington .,O B-org B-org O O B-per I-per I-per O O O O O B-eve I-eve I-eve O B-geo O O,B-geo B-org B-org O O B-per I-per I-per O O O O O B-org I-org I-org O B-geo O B-geo
 Mr. Preval was elected in February following a campaign of promises to improve social conditions and education for Haitians .,O B-per B-per I-per I-per O O O B-tim O O O O O O O O O O O O B-gpe B-gpe O O,B-geo B-per B-per I-per I-per O O O B-tim O O O O O O O O O O O O B-gpe B-gpe O B-geo
 Officials Saturday said at least 11 soldiers were killed and 53 others were wounded in the fighting on the Jaffna peninsula .,O O B-tim O O O O O O O O O O O O O O O O O B-geo B-geo B-geo I-geo O O,B-geo O B-tim O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O B-geo
" Egypt 's ruling party said Wednesday that it will back 82-year-old Hosni Mubarak if he decides run for another term as president in 2011 , even though Mr. Mubarak has yet to say whether he will seek another term .",O B-geo O O O O O B-tim O O O O O O O O O B-per B-per I-per O O O O O O O O O O B-tim O O O B-per B-per I-per O O O O O O O O O O O O,O B-geo O O O O O B-tim O O O O O O O O O B-per B-per I-per O O O O O O O O O O B-tim O O O B-per B-per I-per O O O O O O O O O O O B-geo
 The two leaders will visit the tomb of South American independence icon Simon Bolivar today and later hold talks on a variety of issues .,O O O O O O O O O O B-gpe O O B-per I-per I-per I-per B-tim O O O O O O O O O O O,O O O O O O O O O O B-gpe O O B-per I-per I-per I-per B-tim O O O O O O O O O O B-geo
 Mr. Chavez said on his weekly broadcast Sunday it would be a mistake at this time to try to quicken the pace of his plans to turn Venezuela into a socialist haven .,O B-per B-per I-per O O O O O B-tim O O O O O O B-tim I-tim O O O O O O O O O O O O B-geo O O O O O O,O B-per B-per I-per O O O O O B-tim O O O O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo
" Employers cut 2,47,000 jobs in July .",O O O O O O O O O O O B-tim O O,O O O O O O O O O O O B-tim O B-geo
" The joint delegation from the former U.S. president 's Carter Center and the National Democratic Institute includes representatives from 14 nations in Africa , Europe and North America .",O O O O O O O B-geo B-geo B-geo B-geo O O O B-org I-org O O B-org I-org I-org O O O O O O B-geo O B-geo O B-geo I-geo O O,B-geo O O O O O O B-geo B-geo B-geo B-geo O O O B-org I-org O O B-org I-org I-org O O O O O O B-geo O B-geo O B-geo I-geo O B-geo
 Both Beirut and Damascus deny involvement .,O O B-geo O B-geo O O O O,B-geo O B-geo O B-geo O O O B-geo
" Released Tuesday , the poll also shows that Felipe Calderon of the ruling National Action Party , or PAN , had 31 percent of voter support , up one percentage point .",O O B-tim O O O O O O B-per B-per I-per I-per O O O B-org I-org I-org O O B-org O O B-tim O O O O O O O O O O O,O O B-tim O O O O O O B-per B-per I-per I-per O O O B-org I-org I-org O O B-org O O O O O O O O O O O O O B-geo
 Hiking equipment was trailing .,O O O O O O O O,B-geo O O O O O O B-geo
" Icy rain and snow brought down a major power line in Moscow , shutting down the city 's main airport and snarling traffic on its busy streets .",O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O
 Pakistani intelligence officials say the strike Saturday hit a house near the region 's main town of Miran Shah .,O B-gpe O O O O O B-tim O O O O O O O O O O O B-geo B-geo I-geo O O,O B-gpe O O O O O B-tim O O O O O O O O O O O B-geo B-geo I-geo O B-geo
 The United Nations says U.N. and Congolese troops have launched an offensive against a militia group in the eastern Democratic Republic of Congo .,O O B-org I-org O B-geo B-geo B-geo B-geo O B-gpe B-gpe B-gpe O O O O O O O O O O O O B-geo I-geo I-geo I-geo O O,B-geo O B-org I-org O B-geo B-geo B-geo B-geo O B-gpe B-gpe B-gpe O O O O O O O O O O O O B-geo I-geo I-geo I-geo O B-geo
 Local officials say the boat capsized on the Surma river in northeastern Bangladesh late Saturday after colliding with a cargo ship .,O O O O O O O O O O B-geo B-geo I-geo O B-geo I-geo O B-tim O O O O O O O O O,O O O O O O O O O O B-geo B-geo O O O B-geo O B-tim O O O O O O O O B-geo
 Another proposal is the creation of a smaller human rights panel to replace the current Commission on Human Rights .,O O O O O O O O O O O O O O O O B-org O B-org I-org O O,O O O O O O O O O O O O O O O O B-org I-org I-org I-org O B-geo
" Saddam , his co-defendants and his defense team boycotted the last session of the trial , saying they would not return until the new chief judge is replaced .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Afghan and coalition forces captured one insurgent .,O B-gpe O O O O O O O O,O B-gpe O O O O O O O O
 An Australian and a Palestinian have been kidnapped at gunpoint in Gaza City and those claiming responsibility say the abduction is in response to Thursday 's kidnapping of a Palestinian intelligence officer .,O O B-gpe O O B-gpe O O O O O O O B-geo I-geo O O O O O O O O O O O B-tim O O O O O B-gpe O O O O,O O B-gpe O O B-gpe O O O O O O O B-geo I-geo O O O O O O O O O O O B-tim O O O O O B-gpe O O O O
" A spokeswoman for Israeli Prime Minister Ehud Olmert Tuesday also criticized Syria for pro-Hezbollah statements made by its foreign minister , Walid Moualem during the month-long Israel-Hezbollah war .",O O O O B-gpe B-per O B-per B-per I-per I-per I-per B-tim O O B-geo O O O O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O O,B-geo O O O B-gpe B-per I-per I-per I-per I-per I-per I-per B-tim O O B-geo O O O O O O O O O O O O B-per B-per I-per I-per I-per O O O O O O O O O O O B-geo
 Those charges were quickly denied by Iranian and Hezbollah officials .,O O O O O O O B-gpe O B-org O O O,O O O O O O O B-gpe O B-org O O B-geo
" A U.N.-led relief operation is under way in Pakistan , but U.N. officials say the world body is still far short of the $ 500 million needed to sustain the effort .",O O O O O O O O O O O O O B-geo O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O O O O O B-geo O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O B-geo
" The warning Sunday by an Iranian Foreign Ministry spokesman Hamid Reza Asefi comes just days before the resumption of high-level talks with France , Germany and Britain .",O O O B-tim O O B-gpe B-org I-org O B-per B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O B-geo O B-geo O B-geo O O,B-geo O O B-tim O O B-gpe B-org I-org O B-per B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo
 The extreme inequality in the distribution of income remains a major drawback .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" The Japanese leader planned to spend only half a day in the Swiss mountain resort and return home by late Sunday to deal with a stormy session of parliament , where the opposition hopes for a victory in elections that are required to be held this year .",O O B-gpe O O O O O O O O O O B-gpe O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O B-gpe O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" With an army of volunteers ready to help tourists , thousands of police on patrol , and floral displays providing a facelift , Beijing hopes to win over the world with its makeover .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
 The proposed law also would allow Russian authorities to monitor telephone conversations and control electronic communications for security reasons .,O O O O O O O B-gpe O O O O O O O O O O O O O O,O O O O O O O B-gpe O O O O O O O O O O O O O O
" The company said it is in the process of phasing out John Deere , its current source of production for midsized motor home chassis .",O O O O O O O O O O O O O B-per I-per I-per O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O
